x0,x1,x2,x3,x4,x5,y
1.1862671873616124,-1.573456199546395,3.2670901241178316,2.477884511620833,0.4192826745191519,-100.0,1
0.6966528174728929,-0.5418388970887913,1.481336482254612,0.7548933539325382,-1.1648030628597343,100.0,1
1.301101829568941,0.7528751369775836,-2.7066195041326524,2.3557175822304046,0.26942025792475965,-100.0,2
-0.16376245458060124,1.5687196764890716,0.25471488266594167,0.2381770646090774,-0.09053473831504133,-100.0,2
1.4473604032397385,-1.6792800287068488,-0.08917838051087654,0.7801868561372821,1.490311152505682,-100.0,2
0.6916225673371483,-0.3085726866604055,-1.7619203605260418,2.8611105657285014,0.9964649400374483,100.0,2
-0.6628478454375333,0.028675590393779204,0.7466062503044081,0.41396653548981466,0.03192482602623677,-100.0,1
0.7308118771202188,-1.0877787883052348,3.0818324893870037,1.896554948583356,-0.17709112984158032,-100.0,1
0.6418296913724988,-2.812138889285396,-1.4395466263832466,1.9901305917791023,0.07093940674839239,100.0,2
-1.0703258281259997,-1.1968263208639316,2.6547159399081504,0.1756823251558015,1.8718234362070931,-100.0,1
0.600634439511239,0.38648885585569337,-1.4633509952320387,1.53457969898655,0.05044703010273967,100.0,2
0.6365998309904262,-1.1490885339472539,2.148006309519773,2.495583828065708,1.6195202301347602,-100.0,1
-0.06408157287160887,-0.901226027798829,1.5843295929129821,-0.19778422892102931,1.696024195635482,100.0,1
0.5057495347993541,-1.038597778165882,2.0253392115098623,-0.52486309337242,0.334292104234903,100.0,1
0.7094236588863516,-0.9175155181824228,1.3502131500310441,1.1385617722205705,0.5809509491539615,100.0,1
-1.2562782121342697,1.081005267842282,0.6448892536195228,1.2366387666542806,-0.40943126191497314,-100.0,0
0.5043189443060749,-2.055556620481715,1.8507933056494525,-1.1210738483561244,-1.496344314520845,100.0,1
0.2967280958210724,-0.33603550272617033,-1.1402804360258147,0.2384285530773777,0.9951938353160329,-100.0,2
0.4847447319992316,-1.7740609320100722,-1.6875398558274286,1.0400166220959757,0.4501211376368983,100.0,2
-0.904627060310897,-3.3793661982788,-0.19819682653127657,0.09273731478993785,0.2601292489834003,100.0,2
1.5059858209272066,1.2314847830215296,0.4798319572711438,1.8367616662497448,-0.17405103463430205,100.0,1
0.565973205432593,0.3955120486541881,0.5803065624486929,-0.6881593072259579,0.47534051728142246,-100.0,0
1.0509055791614275,0.2766838196982855,-0.7731286554927473,0.2837778254076492,0.14757033171928374,-100.0,2
0.019932951669870802,-2.3311043946677703,-0.41440396966273246,-0.37909286829417904,0.8691563362675838,100.0,2
1.7524576579825877,0.1586609391225946,1.2590766660912158,1.0013577507350806,-0.9067440737838134,100.0,1
-2.1002686684770984,-1.8062747420460656,-1.9430765839001207,-1.9580997315154076,1.8815681927019823,-100.0,2
0.5669263755679625,1.1167669357520085,0.7414618253262005,-0.7846778382659432,-0.41847016225425104,-100.0,1
-0.003905635043152042,0.11487960494642135,0.543778076614768,0.3769330994638762,0.05627606411308972,100.0,1
0.40138520526372046,-1.3835223508576917,1.8344610434870916,0.5700639110180449,0.9211847834303496,100.0,1
1.0422744748185055,-0.9063659827699866,-1.9722449820185577,1.7667073084836495,-0.15999462308819024,100.0,2
0.00986512876752288,-2.373921790064366,3.2241871280884764,0.2655314501599457,-0.0662229272889733,-100.0,1
-1.1891451446359105,-1.6885563850345295,2.455258421901396,0.5533911954304412,-0.5565787916277944,100.0,1
0.07094142207410525,-3.460159353168828,2.6415091456421314,-0.14627381675634557,-0.7702607529219325,-100.0,2
0.8857874097802176,-1.2811695168860122,3.3248555256051784,1.582842058076926,0.6796789876728498,-100.0,1
-1.2221105633874112,-0.8639491430229973,0.959036911816754,1.481062454948017,0.7376511990468878,-100.0,1
1.605396986173883,0.835518674429405,0.8243985237423257,3.808718101867269,-0.17925783400471124,100.0,1
0.8555726949226955,-3.34459731407701,3.2215302111919386,0.08326942594019449,0.2463666544576448,-100.0,1
3.2645257808679853,0.6523177414819921,-0.7725093353987976,-1.4479177589389294,0.23139185983573207,100.0,2
2.55720913067463,-2.5799476926464404,2.879681822987553,-0.41882797901712143,0.007725702299605952,100.0,1
-0.039244291383092156,1.007736113985224,-0.5604222756505101,1.6310397664948888,2.8254126492649516,100.0,2
0.9781708328751217,0.279554770105622,-0.6804493881113219,-2.5482769306326905,1.514288475459928,-100.0,2
0.16225647860410108,-0.8936868372515433,2.279763761285138,0.32650072187367823,0.1523152837754863,100.0,1
-0.022012804202726974,-0.7125142308667819,0.22468962735737508,0.33829981482159155,-0.2887550639157446,100.0,1
-1.418618234298154,0.9292258756427232,1.6109202968454486,0.25244009335703627,-1.672638606594067,100.0,1
0.8844367637758566,-0.4513611980492118,2.0139674245941173,2.4880190993549203,0.3430715903390875,100.0,1
0.691920734461158,-0.23149547437159934,1.9835045246354335,-0.25605548752661145,0.4226310753666965,100.0,1
-0.6516402710951059,0.43062627980484125,1.8293448901039402,-0.8736074100786533,2.935892475111817,-100.0,1
-0.3654822423425409,-2.6633598304500308,-1.1672433385808874,1.390880616845229,0.8167013393508437,100.0,2
1.2781561068150462,-0.5129601454557831,-2.103446219958077,0.49734303106585687,0.00814450113911992,100.0,2
0.027094870984126385,0.29002203025678486,-0.8816023276623806,-0.8869645956762213,0.5475003607546298,-100.0,2
0.16700580891775274,-1.6682778537038883,1.3998066965408786,0.434323075862904,0.23064050266276548,-100.0,1
1.6518455458962915,-3.0393349031769796,2.9245062895848757,0.10103035801962446,1.036516700267423,100.0,1
0.384569896624983,-0.47738512749730033,1.0256175085145822,0.3903059909887583,2.2627528463259314,-100.0,2
0.8640872642813202,0.15316149565970505,-0.9174105724051573,-0.7888905028676382,0.8254932680521273,-100.0,2
1.5035612241102962,1.545433660248092,2.1183233370326677,-1.367167725038839,0.06739291981889342,100.0,0
0.7529825367266778,0.07521666905096391,1.07328072999165,2.897899951251209,1.3604031055390684,-100.0,1
-0.591178631642749,-0.9336273793438935,2.2912561073348927,1.1665318822166886,-0.6731533210639072,-100.0,1
0.9533938930862016,-2.1613743726010464,3.4056611860737016,-0.31744781010225886,0.5438584404222737,-100.0,1
0.8738437754552528,-1.2260159328446243,0.02125728168159302,1.198720439976325,0.06865929040894403,-100.0,2
-0.4989482586321612,0.6101999668113203,0.7128864449033319,1.3384305626647401,-0.2528494296288986,-100.0,1
-0.2727418165468519,1.693269393885857,1.0087139767810835,0.15795475176131657,0.5784072753108366,-100.0,1
0.31022123489409525,-2.372659270392254,2.6592410687612045,-0.5946199857938206,0.20797972285648736,-100.0,1
1.3146047898228257,0.24639707429876834,0.6317247971731046,2.599766090937106,1.7400617191229368,100.0,2
1.0540952851645757,0.11992246090008896,1.586044150356707,0.6443290690068282,0.7681074140292328,-100.0,1
-0.05833926767370363,-1.5824015824032207,-1.4825833895687397,0.3165299606354185,-0.6837133300532356,-100.0,2
-0.5481946198296302,-0.9551883189678017,2.0424498636934363,0.4331221788513714,-0.9378678684128801,-100.0,1
2.140503054211513,-0.3191536541349335,1.8264973676433476,1.8174845079362847,0.2610910943901287,100.0,1
1.910474745111902,-0.09418828408855662,0.1612369403124312,0.932785078185766,-0.5315076157294144,-100.0,1
2.5432704678913995,-1.244486560783042,2.030804966779945,0.04259518649523775,0.4045382436460697,-100.0,1
-0.5911267637387285,-0.36789450365114884,1.7319248305705939,-0.20562661169067642,-0.4836580586274528,-100.0,2
1.0656996953704385,-1.3458431130312463,0.12291531480001194,-0.992361341865686,0.9570582779279385,-100.0,2
0.5627986158031442,-0.9627858879567117,1.6731316115305221,0.577757668264298,1.3641934940488012,-100.0,1
0.11256548181095583,-0.3827669296966847,2.4891462281782895,-0.05680420880634651,0.8309991041040111,100.0,1
2.9969256360294567,0.18035803329362998,1.7494898004806734,0.7861731550277519,-2.196457318187899,100.0,1
0.9697859360959407,-1.261380243564137,1.1575951417327117,2.389850547407388,1.9693095836806584,100.0,1
-0.966869537562459,-0.3759711200458796,-1.6916862314089558,-0.58445261869269,2.0806752138393967,100.0,2
-0.06797653735121717,-2.3707263909507788,1.7577712088619397,1.350421260901014,1.6173276900279787,-100.0,1
0.5135954893363216,-1.3739039838233593,-0.6589146251629487,0.34625993364711594,0.3254383998185332,100.0,2
-0.2624546506036508,0.6639986734466995,0.8090407216274451,1.9196872217348793,0.32319133174430215,100.0,2
0.7144125170212945,-0.6163368723934389,0.5912489019027567,-1.1951189565416427,2.7171531848877537,100.0,1
-1.322948503639788,-2.349081875693182,3.724316502523065,0.7422530448022309,0.9627547811371381,-100.0,1
1.8281442780655799,-0.41224568631935826,0.3242926676369543,1.510856328509382,-1.6427647719863678,-100.0,2
2.2912864218729636,1.30489735014457,0.26302420614735783,-0.19623922692125362,-0.08093911743129067,-100.0,1
-1.7213915504903903,3.1058559384638023,-1.585198291043363,-2.7981097886482975,1.3607634385908394,100.0,2
0.418134384405468,0.3077150051348728,1.0157553715400736,1.341263585116601,-0.13707654637795855,-100.0,1
-0.6841413819857686,-1.5204879756361862,-1.120899708175829,2.61400766097003,-0.33606125037493423,100.0,2
-0.1383515552727398,-1.6327061871710167,-0.6814862548311036,-0.09320224546850286,0.12302565032972879,100.0,2
2.021604542023606,-1.3786591259957375,-0.09076560983076107,1.1821483280807472,1.8666366566078456,100.0,2
1.464153574779433,-0.5378736341066321,2.2112241184698833,0.27104748402407824,0.927679491995923,-100.0,1
1.8638296830958168,-2.1544234294716134,-3.8931331873851795,1.5760543458787837,-0.6191532157387396,100.0,2
1.7890766838114889,-3.6707976095995454,2.4930399559690386,-1.3325643073400115,-0.4678766887647868,100.0,1
0.24155913343237626,-0.5482664235848032,1.4536780324199594,-1.3216118193267306,1.018925753790199,100.0,1
2.907834139963382,0.6764340714763055,-1.626460705239412,-1.075869639468329,0.05154225151790681,-100.0,2
0.8591305620006919,-1.1321972242947278,1.0413631269186405,0.146930578538092,-0.8955842432312089,-100.0,2
2.111409761463789,-1.8541022521903474,1.2647352079419814,-1.4822688812854379,0.7330215092652899,100.0,2
-0.24509738841213036,1.822003325806014,0.38364711617413594,-0.6828512847395833,0.6667394836444389,-100.0,2
0.9941012228637652,-1.3855891517008307,2.4076312572064555,2.0908310200645626,-0.9328102132608158,100.0,1
2.019737203026848,0.5114560257591511,0.8916820731506445,-0.36378244157294004,1.5489442542631455,100.0,2
-0.33247734617104724,-0.8448333801405133,1.5355349720823006,0.6668306558914123,0.21412360414334275,100.0,1
-0.10095821267881855,-1.7432320738097242,-1.510413336619496,1.714120455466813,0.5369642471973397,-100.0,2
2.483727825195359,0.17077455981022693,1.021352420337089,1.0933701439441108,-1.5118472240433187,100.0,1
0.505257476198657,-1.4491516875422423,-1.10166745049552,-1.9439521843237426,0.21389519692917353,-100.0,2
0.4714594270473561,0.09290614642721634,0.704255402390388,1.8356555165153292,0.7987441092419169,-100.0,2
1.387444061372565,-1.4165400224810412,-0.9317666054947684,0.49320399893509337,2.81665230760344,100.0,2
1.8170333453378018,-0.017697244144675328,2.61601303878272,0.7569370470480757,1.1110075618724506,100.0,1
-0.10258448139103077,0.7173976352343686,1.152279763869548,1.4417068235224137,0.9683757729943585,-100.0,1
1.0207916041755962,-1.0985073408811699,-0.4963271152350952,-1.086267010493097,0.7321473146853079,-100.0,2
-0.16551470837211393,0.14281762955484856,-2.079894936971024,-0.9888025281634611,-0.707032551674018,-100.0,2
2.6242139962612834,-0.7042765888569965,-1.14159095351342,-0.013721738536720318,-0.5628380940167265,-100.0,2
0.09163736521941984,-2.5471833405719475,-2.220091157791376,0.8961825896751633,0.8745964297427699,100.0,2
0.3168479121987764,-0.25327469743396547,-2.0869975988358966,2.7896391225397554,-0.10471520051168193,-100.0,2
0.08391185414642621,-0.8980611647737873,2.464447385782491,-0.45305305483447944,2.622318583187074,-100.0,1
1.5664433791049115,-0.4726698290629109,-2.6607729528974375,0.2955188231017308,2.8620970347161387,100.0,2
0.3640392066435858,0.7337684876624568,-2.572350819553472,0.942420907780326,0.8338939008447098,-100.0,2
1.3202598737956257,0.24668412371379145,-0.6623351498589555,1.605450165948391,-0.31426151481146575,-100.0,2
3.4322386731568564,-0.2870337772894378,-0.10548800639690059,0.5757635749825345,2.8274223179641718,-100.0,2
-1.101983004687442,-1.7676104771724326,1.9746455425151688,0.2547624431041059,-1.1508765070017648,100.0,1
-1.7763233397671936,0.917889866042774,0.34814349162009794,-0.8019470832016612,0.9986705888993866,100.0,0
-0.09166083881324227,-0.6082445420544375,1.2140381998915815,0.7271051673684193,0.39281256421540145,-100.0,1
0.8337260874690604,-1.0746569796368401,2.218461300790518,-0.3146313616073819,1.193537522192773,-100.0,1
-0.8390243176799671,0.06489461456052736,0.548508990382784,0.10634972308170185,-0.8508017494516582,100.0,1
1.5767217016241015,-0.39866859186202763,2.291316267028173,-0.079040742168598,0.3517796119305232,100.0,1
0.6578712728980731,-0.6031337436980664,0.8256134699417577,-0.7239751704940227,1.4305746449246877,100.0,1
-0.414343558353961,-0.12859374023483094,-0.5427346859637909,0.6868976517367538,3.210949706554984,100.0,2
1.1164372941372114,-2.3872624156144084,-1.1901323573484093,1.0416244811301745,1.9311304665265172,100.0,2
0.9885152388651002,-0.061108534305091444,2.1979862729271673,0.45517227032459384,1.4135563822934354,100.0,1
0.9451355846697641,-0.7178404187055496,2.3882577007082864,0.1804360489273089,-0.2963377373072042,100.0,1
1.1513877746644776,-0.7416492160127852,0.17280584210474936,0.22172380306665862,1.711488975048178,100.0,2
0.5006523376944596,-0.08697233743391841,-0.16438746479916744,-0.6296017998289087,-0.8206557880272797,100.0,1
1.4433137711380852,-1.2151675426395712,-0.18413837090631424,-0.29003889579368547,0.5287444511784514,-100.0,2
1.97090039318228,0.5905469491067189,-0.6184043727458255,0.7005829334579222,0.9101416268542518,-100.0,2
2.1463339160204984,-1.7528415414372756,1.1318997234453938,-1.355574268363128,0.7619493293990768,-100.0,2
2.9041616136458304,-0.5794061361472367,2.3559340963461297,1.1911942473986439,2.617327943489678,100.0,1
2.5339838490443523,0.38268447680733764,-1.829928689634937,-0.03156017571431585,0.20860462968307059,100.0,2
1.3760018829241922,-0.79203296525754,-0.8503572557515188,0.30844255771435836,0.9179810614525744,100.0,2
0.5564535723159256,-0.04779886518186838,1.3463863818607642,-0.43957562042104126,1.0807468153744042,-100.0,1
1.4518496092062847,-1.6643256455596769,1.884671124457793,0.7562916199569846,2.3528848201649586,100.0,2
-0.3013183497748144,0.12423226315198649,2.333087356081129,-1.1062909488337895,1.9299441314450185,-100.0,2
-0.8142044821690485,-2.201389313235687,-0.8158154487388638,-0.3014626028784851,-0.5559280188649812,100.0,2
0.6958073860335966,-1.598774504448146,-1.1060205759748474,0.7795425101164376,0.01815486502816277,-100.0,2
2.4474940720037237,0.6578888439976397,0.7873967494391073,0.19919893766229158,0.47880996952316407,-100.0,2
1.5410639007303353,-0.1001588591656365,2.0307992264345205,1.916733893556462,-0.5007102869030202,100.0,1
0.470215955651635,0.6671007179743894,1.1173965945923487,1.359374093777182,0.9827136215143504,-100.0,2
0.6225468495057715,-0.22631966858088826,2.189247240646604,0.6794846107621266,1.6887886132755594,-100.0,1
2.688646349905903,-3.3034967745135484,2.754048582974427,-1.268422492004216,0.38546061756989186,-100.0,1
0.7179739492847523,-1.111920007151933,1.1653679142235165,-0.604989119920373,1.1441755734512982,100.0,2
-0.1371517309398524,-1.775652620640856,3.437119109211845,-0.8520649704482973,0.7001685558867432,-100.0,1
-0.39407782389415447,0.13263174437675251,1.2531587199402714,2.704156742762165,-2.0937320071502894,100.0,1
-1.0235940654458853,-1.8864926538015758,0.5353525250746234,1.7639102817148338,0.07997685160733914,-100.0,2
0.24634153582590104,-0.10043301964676488,1.1193549578806,0.49545589179496247,-1.217935566491336,100.0,1
1.0643399820126678,-1.0363271955910363,-2.1344042051614656,1.2675053082978656,-1.0783008485887222,-100.0,2
-0.29704535753268557,0.010149147098892697,-2.907876078350984,0.9222434145740623,-0.4707326260632906,100.0,2
0.7879958750979629,-1.5901366746578938,-1.1109321479433802,-1.2147766208192423,-0.05121445199665048,-100.0,2
-1.2759814520035377,-0.5956222867938353,-2.9065768847474014,2.7548128417721967,0.4162982290349535,100.0,2
0.6483534002856879,-0.2154594463493701,2.063310372199244,0.03420148143591106,0.09401587397502392,-100.0,2
0.5087244322993737,-1.9544860133455197,-0.5726813659503576,0.1834154145657323,1.2531702169405907,-100.0,2
0.4117966001362551,0.14123348817799386,-1.0991700035614178,2.1784209491524344,-1.5795000391211516,-100.0,2
0.5594877283839603,0.2460694741173357,1.7256074159879224,1.5532112139062781,0.5045283903325603,-100.0,2
-1.9122382859697469,1.1030466893290964,1.177277269501639,-1.4014961881101127,1.5976369628457134,100.0,0
0.23754188071779633,1.433499544758198,0.7357396086274394,0.10427328284763604,0.5543377682681445,-100.0,2
-1.0916019820456453,-1.0856536331503581,2.01597581160932,0.08717222175615397,-1.421787542207923,100.0,1
-0.3669376915035171,-1.3575348901740776,1.8445556775152654,-0.5587727382429769,1.8139745947171448,100.0,1
-0.8535132069426863,-0.8042754688726643,0.6311528093761622,1.3064587438715825,1.530772505696885,-100.0,1
2.8350211670964343,-0.40286471402573376,1.2602388013912225,2.1308949154037773,2.6399732814481647,100.0,1
0.9177934982027052,-0.48135500081330584,1.654425475765741,0.854760486133805,0.5258349964205621,100.0,1
0.6285113118560098,1.8482050783397344,1.4157916933015895,0.9899027505716211,0.006419355867633869,100.0,1
1.1653311032558964,-0.8430215061416039,2.1047788577172346,0.07986639539271967,0.7352438993054007,100.0,1
2.909224900144683,-0.6724380889352555,1.1761557805556428,2.6862711187156814,1.0360631582275748,100.0,1
0.35075670142664944,-2.45185818054401,2.0774167214357373,-1.3369975967953385,0.0633441829123474,100.0,1
0.7264920082346857,-0.07563615366390519,-1.6370289499954895,1.4084738329504427,1.5151701468548446,-100.0,2
-0.4854002773416258,-1.8818841024860995,-0.21125888946351234,-0.8606147439982381,0.8843229074314837,100.0,2
0.9419855390558427,-1.0188704057205074,-3.0542713425000496,0.8146827299012851,0.9241352546201961,-100.0,2
1.1724491875207435,1.300113707962218,1.698258065860101,-0.821600484572795,-0.779938123992242,-100.0,0
1.1408787667027747,-0.5172942700057914,1.3711616706949437,0.8389507986343613,0.8862331956638271,100.0,2
0.598609609565276,-1.859596029165536,-1.6007449155715494,1.4907017081073097,0.48411636742870867,-100.0,2
0.389451197939582,0.5384866692255964,0.8782975970583238,2.3697152135917348,-0.9027857821634762,100.0,1
0.07186045964925332,-1.9436356508880586,-3.2476555110112937,-0.3025017586293755,0.9433656847579854,-100.0,2
-1.7447896047120643,-2.429457489632059,2.082399202863333,0.11197251843466616,-1.4077532412865457,-100.0,1
0.48689824207311483,0.32025510438423344,0.3087243233209916,2.2415132873324,1.3075477325029543,-100.0,1
-2.0975461403130327,-1.2697820082573688,-1.9366496366385717,-2.2748405119502815,1.8547842788904252,100.0,2
0.13499256015726147,0.16009083400999125,1.1328917310268427,3.043126769899851,-1.02475237421031,100.0,1
2.2623350803625613,-1.157310779344174,-0.9067140157700087,0.8236822337530323,0.49477476717099417,-100.0,2
1.7212834723499586,1.4359286737885366,-1.5778552108573343,0.6069226173664602,-0.42538156998976334,100.0,2
2.235689325418942,-0.5879117067393411,2.0319305318871144,0.5720337212708593,-0.46348880586529195,-100.0,1
0.10771991444734247,-0.04473329344839605,1.4784646669026515,-0.0947190813416888,2.7549393220627043,100.0,1
2.167798926400045,1.458066159873391,0.8735654773169416,0.0801207762995007,1.2530170892367478,-100.0,1
0.25232788054018856,0.14976983839415814,-2.4534759764739826,-1.0220790270547173,-0.9717435901454939,-100.0,2
-0.6792960054906009,0.33451951597058893,-1.0395541525155072,0.8754199252890946,-0.8244845525079758,100.0,2
2.054981147104322,1.3811812517694928,-0.8827718814602663,1.0367592865983988,0.5959187064112423,-100.0,2
-0.6374796606294633,2.6427281906863547,0.5604477371524254,0.3398864821811164,1.6590852550287247,-100.0,2
0.5047212847284644,0.18177836432305472,1.517975743659179,0.43242516268265196,1.319526215142783,100.0,2
0.2921736528161169,-1.2352439267372801,0.8581402595269921,0.48125579224153536,1.7981625491134277,-100.0,1
0.32777988550956083,1.7096934233982368,-0.28989993019394955,-0.38824456143242664,-1.3951288762777876,-100.0,1
1.8527782005634712,0.437091259826097,-1.4854495972410802,0.9673876166558915,1.4595596891094467,-100.0,2
0.7004323058253419,-1.5067940293807585,2.1826870822038575,0.4142985732137837,1.4451566728986667,-100.0,1
0.0951207489736164,-1.3143753344673499,-1.123786353514829,-2.1745431376876847,2.241767792158604,-100.0,2
0.29853930579552745,-1.9370669363889723,1.912939338733096,0.7063579338579784,1.7830581622045918,100.0,1
0.2875904619413596,-0.09208969324553767,1.2573965078656042,2.0309645937874405,-0.350117814530795,100.0,1
-0.2326818498184945,-2.666754474198477,3.2676688739130046,-0.0459998145659824,0.7678171051263056,100.0,1
0.7860140281938104,-1.2898734755490606,-2.069782069065601,-0.7282781635710296,0.7589450081512218,-100.0,2
0.3085142769029982,-1.6130477763684743,1.1604302205487032,0.4500860281223529,-1.504396735724162,-100.0,2
0.11482827109600446,-1.230388647396743,2.933031050762406,2.369377417959095,-0.2516376929232855,100.0,1
-0.41984873741779927,-0.42438457185405,2.110759757476382,1.64561050116474,0.993918886252793,-100.0,1
1.3864818652345272,-1.5814306383844887,2.3855191347639813,3.137956801925901,1.575943732740876,-100.0,1
0.11741000311820142,-0.43337260841735586,1.7970968041469109,0.6661569254103504,2.4663711253707263,-100.0,1
-1.1947003220416657,-0.8003312556535771,0.527312179638869,-0.8567149091599388,-0.3293028420777376,-100.0,2
-1.2703026488044742,-2.331007234568753,2.7630211911835727,0.7669850910555808,-0.4940895139075815,-100.0,1
0.5141425101868489,-0.4568587924016534,1.9788009933910837,1.3480461527594836,2.0670182874571337,100.0,1
-0.473994386356512,0.5282299794855077,-0.5015120981193048,1.063757403207624,2.6559202862921585,-100.0,2
0.17878212818871625,1.198556044424208,0.04351881375067612,-0.38429775103575015,-0.45792176042977106,-100.0,1
0.03885416865682728,0.5645723449659128,-1.2232022529888305,-0.6783655820588289,1.6934688044399278,-100.0,2
-0.08390409788283726,-1.4808469792283252,2.3086088345319125,-0.47705925963868734,1.6304065633948484,-100.0,1
1.603980829899177,0.34992589268381447,2.385831124888141,0.3821978714628508,1.3308415716791335,100.0,1
-0.5851352797686908,0.5836307077167563,0.8554331536071331,0.8323518154376313,1.5870825219388973,-100.0,0
1.3988848131294354,-0.9396838488171555,0.47874083010809104,1.8605806601309693,0.41555242255964486,100.0,1
0.7256967747540677,-0.7270827342884545,-3.933997007889856,0.2880205705776445,0.3865675749452412,100.0,2
2.4178793281571873,-0.8881907517051796,-2.255304436219593,1.3954833925010706,0.46173762057948686,-100.0,2
1.2490947351575232,-1.8899841632166536,3.2304852527364583,1.0552329710303467,1.5671837316094188,100.0,1
-0.29308406778038,-0.45547805178892586,0.5908706185162218,3.3847146687124354,-0.3590636333988574,100.0,1
0.8792926357068243,-0.07294609437405308,1.6337799760246845,0.9563566256163738,-0.5195880112635751,-100.0,2
2.0472278210615262,0.19697359953254145,-0.6352197237713506,0.2992857971010739,1.9274592078549573,-100.0,2
-1.209621973290356,0.938639042918827,-1.6145096497964135,-0.46495188655440167,0.899682787678436,100.0,2
-1.4035381863090501,1.479702390496123,-0.016518110947631892,0.04759209729095171,0.30222981284585926,100.0,2
0.022534022622386296,-2.4676203733842437,-0.15119192119287822,-0.04761479396943258,-0.015849413331794737,-100.0,2
-0.6430076088738028,-0.2266436673410771,-1.7415869262591788,1.6076522518974359,3.176630490169226,-100.0,2
-1.4517461195253198,0.8345048546344532,-1.2701311628542196,-1.1890915340494108,1.4650597997366426,100.0,2
-0.6638573931011081,-1.3863625990093837,1.6153638770148342,-1.256025818432554,-0.1106455714989434,100.0,1
0.1923447994894514,1.5605332992416718,-1.643635101304041,1.4525886935960173,0.18092361695122627,-100.0,2
-0.9934220910716574,1.782562029854524,1.3328734759564698,2.156087345619052,1.8308792163276038,-100.0,2
-0.927069550403516,-0.10568948588475324,1.7931440162124366,1.3584685340449387,1.8913969913701298,100.0,1
1.541107357704001,-1.2524561124260944,2.31144881045686,1.0537391731662915,-1.8564288006785605,-100.0,1
1.6031364027796113,-0.4090084508813512,1.9921379060304245,2.9475024576235342,0.8813688287141228,-100.0,1
0.5042321743411067,0.12334050238944805,-0.06813275126296969,0.9949963380010864,0.7281672958379519,-100.0,2
0.3314144440939941,-1.4469386250922889,1.841639814385685,0.2286215727091537,0.8488395139392966,-100.0,1
1.5199820171262437,-1.137870923136687,-0.7113458381933674,1.1063299838593845,0.3985620411812383,100.0,2
-0.10679363646938571,1.2492654071820886,1.4674989749019458,-0.7252038456637648,-0.13807465634608823,-100.0,0
1.5575183899143439,-0.16605348918605567,1.5364992564101214,1.5833387029384407,0.29476922861070065,100.0,1
-0.2624595723522123,-3.125130159465905,-0.18310910118197432,0.7537133580802435,-0.1399100893090912,-100.0,2
2.5981648626198734,-0.5932046117357062,-2.1213068450837063,1.8840952422283057,0.717407505181046,100.0,2
1.513953721338298,-2.8035318097871045,0.3929612543915764,-1.4194892928270932,0.606583014604477,-100.0,2
1.3540692135457468,-0.5198054295528329,1.611375539614257,1.4276197407612505,0.8993820401194456,-100.0,1
0.39101131652432314,-0.4665391664988446,-0.2879954448504659,0.05522498443507251,1.1904964152363258,-100.0,2
2.3604895806909987,-0.9166539728398768,2.04554813282301,0.34676268375083646,0.39410819658285084,100.0,1
-0.23388099666666656,0.7478720162093524,-1.1483434739741967,0.10944121334038448,1.482930816442758,-100.0,2
1.9004307112520054,-2.079690836334505,-0.530720470961777,-0.5062907104518485,0.2765166914347932,-100.0,2
-0.6915100441641642,0.20190210239198292,-1.024433458961934,1.5118883896447357,4.078109007393033,100.0,2
