LotFrontage,LotArea,Street,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,FinalBid,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,YrSold,MSSubClass,MSZoning,Alley,LandContour,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,Foundation,Heating,CentralAir,Electrical,GarageType,GarageFinish,Fence,MiscFeature,MoSold,SaleType,SaleCondition,SalePrice
70.0,9100,2,4,4,3,6,5,1958,1958,0.0,3,3,3,138253.66197132994,3,0,4,521,2,174,169,864,3,864,0,0,864,1,0,1,0,3,1,3,5,8,0,0,1964.0,2,624,3,3,2,0,0,0,0,0,0,0,0,2006,SC20,RL,None,Lvl,Corner,NAmes,Feedr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,CBlock,GasA,Y,SBrkr,Detchd,Unf,No,No,Jul,WD,Normal,129900
0.0,11616,2,4,4,3,6,5,1962,1962,116.0,3,3,3,137847.05176164914,3,0,2,170,4,670,252,1092,3,1092,0,0,1092,0,1,1,0,3,1,3,6,8,1,1,1962.0,1,288,3,3,2,0,20,144,0,0,0,0,0,2009,SC20,RL,None,Lvl,Inside,Sawyer,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,CBlock,GasA,Y,SBrkr,Attchd,Unf,No,No,Sep,WD,Normal,139000
88.0,13125,2,4,4,3,6,4,1957,2000,67.0,3,3,3,150578.14884199484,3,0,3,168,4,682,284,1134,5,1803,0,0,1803,1,0,2,0,3,1,3,8,4,1,3,1957.0,2,484,3,3,2,0,0,0,0,0,0,0,0,2006,SC20,RL,None,Lvl,Corner,Sawyer,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,CBlock,GasA,Y,SBrkr,Attchd,RFn,GdPrv,No,Jan,WD,Normal,155000
0.0,15498,2,3,4,3,3,6,1976,1976,0.0,4,3,4,324030.54370665527,3,2,5,1165,2,400,0,1565,3,2898,0,0,2898,1,0,2,0,2,1,4,10,8,1,4,1976.0,2,665,3,3,2,0,72,174,0,0,0,0,0,2008,SC20,RL,None,Lvl,Corner,Timber,Norm,Norm,1Fam,1Story,Hip,WdShake,Stone,HdBoard,None,CBlock,GasA,Y,SBrkr,Attchd,Fin,No,No,May,COD,Abnorml,287000
58.0,8410,2,4,4,3,6,3,1910,1996,0.0,3,2,3,90532.47772687147,3,0,1,0,1,0,658,658,3,658,526,0,1184,0,0,1,0,5,1,3,8,8,0,0,1980.0,0,0,0,0,0,0,151,0,0,0,0,0,0,2006,SC50,RL,None,Lvl,FR2,Edwards,Feedr,Norm,1Fam,1.5Fin,Gambrel,CompShg,Wd Sdng,VinylSd,None,PConc,GasA,Y,SBrkr,No,No,No,No,May,WD,AdjLand,81000
0.0,16381,2,3,4,3,5,5,1969,1969,312.0,4,4,3,185868.98571530223,3,2,3,1110,1,0,734,1844,4,1844,0,0,1844,1,0,2,0,3,1,4,7,8,1,3,1969.0,2,540,3,3,2,0,73,216,0,0,0,0,0,2006,SC20,RL,None,Lvl,Inside,Crawfor,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,BrkFace,CBlock,GasA,Y,SBrkr,Attchd,RFn,No,No,Dec,WD,Normal,223000
0.0,10784,2,3,4,3,4,5,1991,1992,76.0,4,3,4,135200.1021136805,3,0,1,0,1,0,384,384,4,802,670,0,1472,0,0,2,1,3,1,4,7,8,1,3,1991.0,2,402,3,3,2,164,0,0,0,0,0,0,0,2007,SC80,RL,None,Lvl,FR2,Gilbert,Norm,Norm,1Fam,SLvl,Gable,CompShg,HdBoard,HdBoard,BrkFace,PConc,GasA,Y,SBrkr,Attchd,RFn,No,No,May,WD,Normal,160000
60.0,7350,2,4,4,3,6,7,1951,1951,0.0,3,3,3,78463.18270630228,3,1,5,852,1,0,100,952,3,952,0,0,952,1,0,1,0,2,1,3,4,8,0,0,1988.0,2,840,3,3,2,0,0,0,0,0,0,0,0,2008,SC20,RL,None,Lvl,Corner,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,CBlock,GasA,Y,SBrkr,Detchd,Unf,No,No,Jun,COD,Abnorml,139000
70.0,9170,2,4,4,3,6,7,1965,1965,0.0,3,3,3,166740.67248070156,3,0,5,698,6,96,420,1214,5,1214,0,0,1214,1,0,1,0,2,1,3,6,8,0,0,1965.0,2,461,2,2,2,0,0,184,0,0,0,0,400,2007,SC20,RL,None,Lvl,Corner,Edwards,Feedr,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,None,CBlock,GasA,Y,SBrkr,Detchd,Unf,GdPrv,Shed,Apr,WD,Normal,140000
152.0,12134,2,3,4,2,3,7,1988,2005,0.0,4,3,4,147975.79441109573,3,2,6,427,1,0,132,559,4,1080,672,0,1752,0,0,2,0,4,1,3,8,8,0,0,1988.0,2,492,3,3,2,325,12,0,0,0,0,0,0,2010,SC50,RL,None,Bnk,Inside,Gilbert,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,Wood,GasA,Y,SBrkr,Basment,RFn,No,No,Jun,WD,Normal,164000
76.0,9120,2,4,4,3,5,6,1958,1958,0.0,3,3,3,163583.31051210008,3,0,5,662,1,0,599,1261,5,1261,0,0,1261,1,0,1,0,3,1,3,6,8,1,3,1958.0,2,433,3,3,2,0,0,0,0,288,0,0,1400,2008,SC20,RL,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,None,CBlock,GasA,Y,SBrkr,Attchd,RFn,No,Shed,Nov,WD,Normal,163000
93.0,9382,2,3,4,3,4,5,1999,2000,125.0,4,3,4,165158.054008165,3,0,1,0,1,0,1468,1468,5,1479,0,0,1479,0,0,2,0,3,1,4,6,8,0,0,1999.0,2,577,3,3,2,120,25,0,0,0,0,0,0,2008,SC20,RL,None,Lvl,CulDSac,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,Y,SBrkr,Attchd,RFn,No,No,Jul,WD,Normal,191000
72.0,8640,2,4,4,3,3,5,2009,2009,72.0,4,3,4,218660.4785963628,3,1,6,936,1,0,364,1300,5,1314,0,0,1314,1,0,2,0,3,1,4,6,8,0,0,2009.0,2,552,3,3,2,135,112,0,0,0,0,0,0,2009,SC20,FV,None,Lvl,Inside,Somerst,Norm,Norm,1Fam,1Story,Gable,CompShg,CemntBd,CmentBd,Stone,PConc,GasA,Y,SBrkr,Attchd,RFn,No,No,Sep,New,Partial,229456
78.0,7800,2,4,4,3,6,6,1954,1954,200.0,3,3,3,126731.99252626458,3,0,2,540,1,0,728,1268,4,1268,0,0,1268,0,0,1,0,2,1,3,7,8,1,4,1954.0,1,244,3,3,2,0,98,0,0,0,0,0,0,2010,SC20,RL,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,Mar,WD,Normal,132000
83.0,10005,2,4,4,3,4,5,1977,1977,299.0,3,3,4,195966.08461859098,3,0,4,392,1,0,768,1160,5,1156,866,0,2022,0,0,2,1,4,1,3,8,8,1,3,1977.0,2,505,3,3,2,288,117,0,0,0,0,0,0,2008,SC60,RL,None,Lvl,Inside,ClearCr,Norm,Norm,1Fam,2Story,Hip,CompShg,Plywood,Plywood,BrkFace,CBlock,GasA,Y,SBrkr,Attchd,Fin,No,No,Mar,WD,Normal,192000
80.0,11600,2,4,4,3,7,5,1922,1950,0.0,3,3,2,130652.9508768127,3,0,1,0,1,0,700,700,5,1180,0,0,1180,0,0,1,0,2,1,2,5,8,1,4,1922.0,1,252,3,2,2,0,0,67,0,0,0,0,0,2006,SC30,RL,None,Lvl,Inside,Crawfor,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,BrkTil,GasA,Y,SBrkr,Detchd,Unf,No,No,Jul,WD,Normal,137500
134.0,17755,2,4,4,3,6,4,1959,1959,132.0,3,3,3,181113.17177197745,3,0,4,176,1,0,1290,1466,3,1466,0,0,1466,0,0,1,1,3,1,2,6,8,2,4,1959.0,2,528,3,3,2,0,140,0,0,100,0,0,0,2006,SC20,RL,None,Lvl,Inside,Edwards,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,Plywood,BrkFace,CBlock,GasA,Y,SBrkr,Attchd,Fin,No,No,Nov,WD,Normal,149900
85.0,10182,2,3,4,3,3,5,2006,2006,420.0,4,3,5,247077.64634366025,3,1,6,1220,1,0,440,1660,5,1660,0,0,1660,1,0,2,0,3,1,4,8,8,1,4,2006.0,2,500,3,3,2,322,50,0,0,0,0,0,0,2006,SC20,RL,None,Lvl,CulDSac,Somerst,RRNn,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,Y,SBrkr,Attchd,RFn,No,No,May,New,Partial,290000
92.0,6930,2,3,4,3,6,4,1958,1958,120.0,3,3,3,147745.82913580546,3,2,4,300,3,294,468,1062,5,1352,0,0,1352,0,1,1,0,3,1,4,6,6,0,0,1958.0,1,288,3,3,2,168,0,294,0,0,0,0,0,2006,SC80,RL,None,Lvl,Inside,ClearCr,Norm,Norm,1Fam,SLvl,Hip,CompShg,Wd Sdng,ImStucc,BrkFace,CBlock,GasA,Y,FuseF,BuiltIn,Unf,No,No,Jul,WD,Abnorml,130000
86.0,11065,2,3,4,3,3,5,2006,2006,788.0,4,3,4,331163.39778202993,3,1,1,0,1,0,1085,1085,5,1120,850,0,1970,0,0,2,1,3,1,5,8,8,1,4,2006.0,3,753,3,3,2,177,74,0,0,0,0,0,0,2006,SC60,RL,None,Lvl,Inside,NridgHt,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,Y,SBrkr,BuiltIn,Fin,No,No,Oct,New,Partial,281000
93.0,12090,2,4,4,3,3,5,1998,1998,650.0,4,3,4,225649.16961055057,3,0,1,0,1,0,1141,1141,4,1165,1098,0,2263,0,0,2,1,4,1,4,10,8,1,3,1998.0,2,420,3,3,2,144,123,0,0,0,0,0,0,2006,SC60,RL,None,Lvl,Corner,NoRidge,Norm,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,Y,SBrkr,BuiltIn,Fin,No,No,Jul,WD,Abnorml,258000
57.0,9906,2,4,4,3,7,4,1925,1950,0.0,3,3,3,111733.7423700837,3,0,1,0,1,0,686,686,2,810,518,0,1328,0,0,1,0,3,1,3,8,8,0,0,1940.0,1,210,3,3,2,0,172,60,0,0,0,0,0,2006,SC70,RM,1,Lvl,Inside,OldTown,Norm,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,None,CBlock,GasA,N,SBrkr,Detchd,Unf,No,No,Sep,WD,Family,107000
80.0,9600,2,4,4,3,6,6,1956,1956,0.0,3,3,3,157333.56865397212,3,0,3,504,1,0,546,1050,4,1050,0,0,1050,0,0,1,0,2,1,3,5,8,0,0,1956.0,1,338,3,3,2,0,0,0,0,0,0,0,0,2009,SC20,RL,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,None,CBlock,GasA,Y,SBrkr,Attchd,Unf,No,No,Jun,WD,Normal,128900
60.0,10800,2,4,4,3,4,8,1890,1998,0.0,3,4,3,134202.86078098638,3,0,1,0,1,0,718,718,5,1576,978,0,2554,0,0,1,1,3,1,3,8,8,0,0,1996.0,2,704,3,3,1,0,48,143,0,0,0,0,0,2007,SC70,RM,1,Bnk,Inside,OldTown,Norm,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,VinylSd,None,BrkTil,GasA,Y,SBrkr,Detchd,Unf,No,No,Jul,WD,Normal,159500
84.0,10084,2,4,4,3,4,5,2005,2006,196.0,4,3,4,260881.32168767796,3,2,6,24,1,0,1528,1552,5,1552,0,0,1552,0,0,2,0,3,1,4,7,8,0,0,2005.0,3,782,3,3,2,144,20,0,0,0,0,0,0,2006,SC20,RL,None,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,Y,SBrkr,Attchd,RFn,No,No,Jul,New,Partial,212900
0.0,12342,2,3,4,3,7,5,1940,1950,0.0,3,3,3,88246.26665955066,3,0,4,262,1,0,599,861,5,861,0,0,861,0,0,1,0,1,1,3,4,8,0,0,1961.0,2,539,3,3,2,158,0,0,0,0,0,0,0,2009,SC30,RL,None,Lvl,Inside,Edwards,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,CBlock,GasA,Y,SBrkr,Detchd,Unf,No,No,Mar,WD,Normal,82500
73.0,11883,2,4,4,3,4,5,1996,1996,196.0,4,3,4,213216.01148483242,3,3,6,690,1,0,814,1504,5,1504,0,0,1504,1,0,2,0,3,1,4,6,8,1,3,1996.0,2,478,3,3,2,115,66,0,0,0,0,0,0,2009,SC20,RL,None,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,Jun,WD,Normal,203000
0.0,12095,2,3,4,3,5,6,1964,1964,115.0,3,4,3,129445.89672263197,3,3,3,564,1,0,563,1127,3,1445,0,0,1445,0,0,1,1,3,1,3,7,8,1,2,1964.0,2,645,3,3,2,180,0,0,0,0,0,0,0,2009,SC80,RL,None,Lvl,Corner,NAmes,Norm,Norm,1Fam,SLvl,Gable,CompShg,MetalSd,HdBoard,BrkFace,CBlock,GasA,Y,SBrkr,Attchd,RFn,MnPrv,No,Aug,WD,Normal,158000
68.0,11250,2,3,4,3,4,5,2001,2002,162.0,4,3,4,237334.88733100373,3,1,6,486,1,0,434,920,5,920,866,0,1786,1,0,2,1,3,1,4,6,8,1,3,2001.0,2,608,3,3,2,0,42,0,0,0,0,0,0,2008,SC60,RL,None,Lvl,Inside,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,Y,SBrkr,Attchd,RFn,No,No,Sep,WD,Normal,223500
72.0,8640,2,4,4,3,4,5,2009,2009,0.0,3,3,4,197588.35441991765,3,1,6,24,1,0,732,756,5,764,783,0,1547,0,0,2,1,3,1,4,7,8,0,0,2009.0,2,614,3,3,2,169,45,0,0,0,0,0,0,2010,SC60,FV,None,Lvl,Inside,Somerst,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,Y,SBrkr,Attchd,Unf,No,No,Jun,Con,Normal,215200
69.0,7599,2,4,4,3,7,6,1982,2006,0.0,3,3,3,122884.18611787638,3,0,5,565,1,0,280,845,3,845,0,0,845,1,0,1,0,2,1,3,4,8,0,0,1987.0,2,360,3,3,2,0,0,0,0,0,0,0,0,2007,SC20,RL,None,Lvl,Corner,Mitchel,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,Plywood,None,CBlock,GasA,Y,SBrkr,Detchd,Unf,No,No,Jun,WD,Normal,129500
0.0,4928,2,3,4,3,5,5,1976,1976,0.0,3,3,4,140213.49583744485,3,0,5,120,1,0,958,1078,3,958,0,0,958,0,0,2,0,2,1,3,5,8,1,3,1977.0,2,440,3,3,2,0,205,0,0,0,0,0,0,2007,SC120,RL,None,Lvl,Inside,NPkVill,Norm,Norm,TwnhsE,1Story,Gable,CompShg,Plywood,Plywood,None,CBlock,GasA,Y,SBrkr,Attchd,RFn,No,No,Feb,WD,Normal,128000
0.0,12546,2,3,4,3,5,7,1981,1981,310.0,4,4,4,170783.86935978325,3,0,4,678,1,0,762,1440,5,1440,0,0,1440,0,0,2,0,3,1,4,7,8,1,3,1981.0,2,467,3,3,2,0,0,99,0,0,0,0,0,2007,SC20,RL,None,Lvl,Corner,NWAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,CBlock,GasA,Y,SBrkr,Attchd,Fin,No,No,Apr,WD,Normal,182900
0.0,8926,2,3,4,3,7,3,1956,1956,0.0,3,3,3,94479.56493137841,3,0,1,0,1,0,672,672,5,960,0,0,960,0,0,1,0,3,1,3,5,8,0,0,1956.0,1,288,3,3,2,64,0,0,0,160,0,0,0,2009,SC20,RL,None,Lvl,Corner,Edwards,Norm,Norm,1Fam,1Story,Gable,CompShg,AsbShng,AsbShng,None,CBlock,GasA,Y,FuseA,Basment,Unf,MnPrv,No,Oct,COD,Abnorml,112000
103.0,13125,2,3,4,3,4,5,1991,1991,0.0,4,3,5,278744.71668726165,3,1,4,48,6,634,422,1104,5,912,1215,0,2127,1,0,2,1,4,1,4,8,8,1,3,1991.0,3,833,3,3,2,72,192,224,0,0,0,0,0,2007,SC60,RL,None,Lvl,Corner,SawyerW,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,PConc,GasA,Y,SBrkr,Attchd,RFn,GdPrv,No,Nov,WD,Normal,238000
60.0,7500,2,4,4,3,4,5,1999,1999,0.0,3,3,3,199680.7978556245,3,0,1,0,1,0,994,994,4,1028,776,0,1804,0,0,2,1,3,1,4,7,8,1,3,1999.0,2,442,3,3,2,140,60,0,0,0,0,0,0,2010,SC60,RL,None,Lvl,Inside,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,Jun,WD,Normal,189000
44.0,9548,2,3,4,3,4,6,2003,2003,223.0,4,3,4,255678.1144226771,3,0,6,483,1,0,458,941,5,941,888,0,1829,1,0,2,1,3,1,4,7,8,1,3,2003.0,2,613,3,3,2,192,39,0,0,0,0,0,0,2010,SC60,RL,None,Lvl,CulDSac,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,Y,SBrkr,Attchd,RFn,No,No,Jan,WD,Normal,237000
80.0,10400,2,4,4,3,5,5,1972,1972,288.0,3,3,3,154008.73113240371,3,0,3,247,1,0,485,732,4,1012,778,0,1790,1,0,1,2,4,1,3,8,6,1,3,1972.0,2,484,3,3,2,148,0,0,0,147,0,0,0,2006,SC60,RL,None,Lvl,Inside,NWAmes,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,CBlock,GasA,Y,SBrkr,Attchd,RFn,No,No,Nov,WD,Normal,165150
57.0,8846,2,3,4,3,6,5,1996,1996,0.0,4,3,4,119998.7496575335,3,2,6,298,1,0,572,870,5,914,0,0,914,0,0,1,0,2,1,3,5,8,0,0,1998.0,2,576,3,3,2,0,0,0,0,0,0,0,0,2006,SC85,RL,None,Lvl,CulDSac,CollgCr,Norm,Norm,1Fam,SFoyer,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,Y,SBrkr,Detchd,Unf,No,No,Jul,WD,Normal,148000
36.0,2592,2,4,4,3,6,3,1976,1976,0.0,3,3,4,73389.67250254966,3,0,3,129,4,232,175,536,3,536,576,0,1112,0,0,1,1,3,1,3,4,8,0,0,1976.0,1,336,3,3,2,182,0,0,0,0,0,0,0,2010,SC160,RM,None,Lvl,Inside,MeadowV,Norm,Norm,TwnhsE,2Story,Gable,CompShg,CemntBd,CmentBd,None,CBlock,GasA,Y,SBrkr,Attchd,Unf,No,No,Apr,WD,Normal,85000
21.0,1533,2,4,4,3,7,6,1970,2008,0.0,3,3,3,98656.57863676801,3,0,1,0,1,0,546,546,3,798,546,0,1344,0,0,1,1,3,1,3,6,8,1,3,1980.0,0,0,0,0,2,0,0,0,0,0,0,0,0,2009,SC160,RM,None,Lvl,Inside,MeadowV,Norm,Norm,Twnhs,2Story,Gable,CompShg,CemntBd,CmentBd,None,CBlock,GasA,Y,SBrkr,No,No,No,No,May,WD,Normal,97000
75.0,9375,2,4,4,3,4,5,2003,2004,0.0,4,3,4,267678.39455489867,3,0,1,0,1,0,912,912,5,912,1182,0,2094,0,0,2,1,4,1,4,8,8,1,4,2003.0,2,615,3,3,2,182,182,0,0,0,0,0,0,2009,SC60,FV,None,Lvl,Inside,Somerst,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,Y,SBrkr,BuiltIn,Fin,No,No,Nov,WD,Normal,263000
63.0,5000,2,4,4,3,6,4,1900,1950,0.0,3,3,3,82742.60266229213,3,0,1,0,1,0,540,540,4,889,551,0,1440,0,0,1,0,3,1,3,6,8,0,0,1940.0,1,352,2,3,2,0,0,77,0,0,0,0,0,2006,SC50,RM,None,Lvl,Corner,OldTown,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,BrkTil,GasA,N,FuseA,Attchd,Unf,No,No,Apr,WD,Normal,79000
120.0,10356,2,4,4,3,6,6,1975,1975,0.0,3,3,3,141421.72623268142,3,2,4,716,1,0,253,969,3,969,0,0,969,0,0,1,1,3,1,3,5,8,0,0,1975.0,2,440,3,3,2,0,0,0,0,0,0,0,0,2007,SC20,RL,None,Lvl,Corner,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,CBlock,GasA,Y,SBrkr,Attchd,Unf,MnPrv,No,Jan,WD,Normal,122000
